* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
* -----------------------------------------------------------------
* calc.exe            	0xbb0000    	0xa000      	C:\Windows\SysWOW64\calc.exe
* ntmarta.dll         	0x71780000  	0x29000     	C:\Windows\SYSTEM32\ntmarta.dll
* CoreUIComponents.dll	0x717b0000  	0x27e000    	C:\Windows\System32\CoreUIComponents.dll
* InputHost.dll       	0x71a30000  	0xed000     	C:\Windows\System32\InputHost.dll
* CoreMessaging.dll   	0x71b20000  	0x9b000     	C:\Windows\System32\CoreMessaging.dll
* twinapi.appcore.dll 	0x71bc0000  	0x194000    	C:\Windows\SYSTEM32\twinapi.appcore.dll
* WindowManagementAPI.dll	0x71d60000  	0x73000     	C:\Windows\System32\WindowManagementAPI.dll
* TextInputFramework.dll	0x71de0000  	0xb9000     	C:\Windows\System32\TextInputFramework.dll
* Windows.UI.dll      	0x71ea0000  	0xf3000     	C:\Windows\System32\Windows.UI.dll
* bcp47mrm.dll        	0x71fa0000  	0x22000     	C:\Windows\SYSTEM32\bcp47mrm.dll
* windows.staterepositorycore.dll	0x71fd0000  	0xc000      	C:\Windows\SYSTEM32\windows.staterepositorycore.dll
* mrmcorer.dll        	0x71fe0000  	0xbe000     	C:\Windows\SYSTEM32\mrmcorer.dll
* execmodelproxy.dll  	0x720a0000  	0xf000      	C:\Windows\system32\execmodelproxy.dll
* OneCoreUAPCommonProxyStub.dll	0x720b0000  	0x3b9000    	C:\Windows\System32\OneCoreUAPCommonProxyStub.dll
* twinui.appcore.dll  	0x72470000  	0x7e000     	C:\Windows\System32\twinui.appcore.dll
* policymanager.dll   	0x724f0000  	0x85000     	C:\Windows\SYSTEM32\policymanager.dll
* WININET.dll         	0x72580000  	0x455000    	C:\Windows\System32\WININET.dll
* MLANG.dll           	0x729e0000  	0x34000     	C:\Windows\System32\MLANG.dll
* Secur32.dll         	0x72a20000  	0xa000      	C:\Windows\System32\Secur32.dll
* edputil.dll         	0x72a30000  	0x1b000     	C:\Windows\System32\edputil.dll
* WinTypes.dll        	0x72a50000  	0xdb000     	C:\Windows\System32\WinTypes.dll
* Windows.StateRepositoryPS.dll	0x72b30000  	0x93000     	C:\Windows\System32\Windows.StateRepositoryPS.dll
* comctl32.dll        	0x72bd0000  	0x210000    	C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.19041.1110_none_a8625c1886757984\comctl32.dll
* USERENV.dll         	0x72de0000  	0x25000     	C:\Windows\System32\USERENV.dll
* WINHTTP.dll         	0x72e10000  	0xca000     	C:\Windows\System32\WINHTTP.dll
* ieframe.dll         	0x72ee0000  	0x63d000    	C:\Windows\System32\ieframe.dll
* iertutil.dll        	0x73520000  	0x22d000    	C:\Windows\System32\iertutil.dll
* urlmon.dll          	0x73750000  	0x1a8000    	C:\Windows\System32\urlmon.dll
* PROPSYS.dll         	0x73900000  	0xc2000     	C:\Windows\System32\PROPSYS.dll
* uxtheme.dll         	0x739d0000  	0x74000     	C:\Windows\system32\uxtheme.dll
* WINMM.dll           	0x73a50000  	0x28000     	C:\Windows\System32\WINMM.dll
* DNSAPI.dll          	0x74ce0000  	0x90000     	C:\Windows\System32\DNSAPI.dll
* srvcli.dll          	0x74d80000  	0x1d000     	C:\Windows\System32\srvcli.dll
* IPHLPAPI.DLL        	0x74da0000  	0x33000     	C:\Windows\System32\IPHLPAPI.DLL
* msvcp110_win.dll    	0x75090000  	0x65000     	C:\Windows\System32\msvcp110_win.dll
* SSPICLI.DLL         	0x75100000  	0x21000     	C:\Windows\System32\SSPICLI.DLL
* kernel.appcore.dll  	0x75130000  	0xf000      	C:\Windows\SYSTEM32\kernel.appcore.dll
* profapi.dll         	0x75140000  	0x18000     	C:\Windows\System32\profapi.dll
* WKSCLI.DLL          	0x75160000  	0x11000     	C:\Windows\System32\WKSCLI.DLL
* netutils.dll        	0x75180000  	0xb000      	C:\Windows\System32\netutils.dll
* VERSION.dll         	0x751a0000  	0x8000      	C:\Windows\System32\VERSION.dll
* NETAPI32.dll        	0x751b0000  	0x14000     	C:\Windows\System32\NETAPI32.dll
* Wldp.dll            	0x75400000  	0x25000     	C:\Windows\System32\Wldp.dll
* windows.storage.dll 	0x75430000  	0x60d000    	C:\Windows\SYSTEM32\windows.storage.dll
* msvcrt.dll          	0x75a40000  	0xbf000     	C:\Windows\System32\msvcrt.dll
* KERNEL32.DLL        	0x75b00000  	0xf0000     	C:\Windows\System32\KERNEL32.DLL
* msvcp_win.dll       	0x75bf0000  	0x7b000     	C:\Windows\System32\msvcp_win.dll
* WS2_32.dll          	0x75c70000  	0x63000     	C:\Windows\System32\WS2_32.dll
* ucrtbase.dll        	0x75d90000  	0x120000    	C:\Windows\System32\ucrtbase.dll
* bcryptPrimitives.dll	0x75eb0000  	0x5f000     	C:\Windows\System32\bcryptPrimitives.dll
* SHLWAPI.dll         	0x75f10000  	0x45000     	C:\Windows\System32\SHLWAPI.dll
* PSAPI.DLL           	0x75f60000  	0x6000      	C:\Windows\System32\PSAPI.DLL
* SHCORE.dll          	0x75f70000  	0x87000     	C:\Windows\System32\SHCORE.dll
* ADVAPI32.dll        	0x76000000  	0x7c000     	C:\Windows\System32\ADVAPI32.dll
* bcrypt.dll          	0x76080000  	0x19000     	C:\Windows\System32\bcrypt.dll
* OLEAUT32.dll        	0x76210000  	0x96000     	C:\Windows\System32\OLEAUT32.dll
* KERNELBASE.dll      	0x76390000  	0x23a000    	C:\Windows\System32\KERNELBASE.dll
* sechost.dll         	0x765d0000  	0x76000     	C:\Windows\System32\sechost.dll
* combase.dll         	0x766b0000  	0x280000    	C:\Windows\System32\combase.dll
* ole32.dll           	0x76930000  	0xe3000     	C:\Windows\System32\ole32.dll
* USER32.dll          	0x76eb0000  	0x19c000    	C:\Windows\System32\USER32.dll
* RPCRT4.dll          	0x77050000  	0xbf000     	C:\Windows\System32\RPCRT4.dll
* CRYPT32.dll         	0x77110000  	0x100000    	C:\Windows\System32\CRYPT32.dll
* win32u.dll          	0x77210000  	0x18000     	C:\Windows\System32\win32u.dll
* gdi32full.dll       	0x77230000  	0xe5000     	C:\Windows\System32\gdi32full.dll
* clbcatq.dll         	0x77320000  	0x7e000     	C:\Windows\System32\clbcatq.dll
* SHELL32.dll         	0x773a0000  	0x5b6000    	C:\Windows\System32\SHELL32.dll
* GDI32.dll           	0x77960000  	0x24000     	C:\Windows\System32\GDI32.dll
* IMM32.DLL           	0x77b50000  	0x25000     	C:\Windows\System32\IMM32.DLL
* NSI.dll             	0x77b80000  	0x7000      	C:\Windows\System32\NSI.dll
* ntdll.dll           	0x77ba0000  	0x1a4000    	C:\Windows\SYSTEM32\ntdll.dll
* ========================= HEADER END ========================== *
[ntdll.dll] 0x75060 , 0x75069 [ntdll.dll]
[ntdll.dll] 0x75077 , 0x75084 [ntdll.dll]
[ntdll.dll] 0x67b03 , 0x67b13 [ntdll.dll]
[ntdll.dll] 0x67b60 , 0x67b6e [ntdll.dll]
[ntdll.dll] 0x67b6e , 0x67b88 [ntdll.dll]
[ntdll.dll] 0x67b88 , 0x67b9a [ntdll.dll]
[ntdll.dll] 0x67b13 , 0x67b1e [ntdll.dll]
[ntdll.dll] 0x67b1f , 0x67b2b [ntdll.dll]
[ntdll.dll] 0x87e44 , 0x87e89 [ntdll.dll]
[ntdll.dll] 0x67b2b , 0x67b40 [ntdll.dll]
[ntdll.dll] 0x67b40 , 0x67b48 [ntdll.dll]
[ntdll.dll] 0x88960 , 0x88978 [ntdll.dll]
[ntdll.dll] 0x88978 , 0x8897d [ntdll.dll]
[ntdll.dll] 0x88987 , 0x8898f [ntdll.dll]
[ntdll.dll] 0x8898f , 0x88990 [ntdll.dll]
[ntdll.dll] 0x67b48 , 0x67b4e [ntdll.dll]
[KERNEL32.DLL] 0x200b0 , 0x200bc [KERNEL32.DLL]
[KERNEL32.DLL] 0x200bc , 0x200c7 [KERNEL32.DLL]
[ntdll.dll] 0x8897d , 0x8897e [ntdll.dll]
[KERNEL32.DLL] 0x200c7 , 0x200c9 [KERNEL32.DLL]
[calc.exe] 0x1b90 , 0x1b95 [calc.exe]
[calc.exe] 0x17e7 , 0x1807 [calc.exe]
[calc.exe] 0x1807 , 0x180b [calc.exe]
[calc.exe] 0x1860 , 0x186b [calc.exe]
[calc.exe] 0x1b95 , 0x1b9a [calc.exe]
[calc.exe] 0x1913 , 0x191f [calc.exe]
[calc.exe] 0x1e30 , 0x1e75 [calc.exe]
[calc.exe] 0x191f , 0x192e [calc.exe]
[KERNEL32.DLL] 0x21bf0 , 0x21bf6 [KERNEL32.DLL]
[KERNELBASE.dll] 0x13a3f0 , 0x13a475 [KERNELBASE.dll]
[KERNELBASE.dll] 0x17440d , 0x174424 [KERNELBASE.dll]
[KERNELBASE.dll] 0x13a475 , 0x13a47a [KERNELBASE.dll]
[calc.exe] 0x192e , 0x194d [calc.exe]
[calc.exe] 0x1965 , 0x1970 [calc.exe]
[calc.exe] 0x197a , 0x1982 [calc.exe]
[calc.exe] 0x1982 , 0x1997 [calc.exe]
[calc.exe] 0x1aee , 0x1afe [calc.exe]
[calc.exe] 0x1afe , 0x1b03 [calc.exe]
[calc.exe] 0x1b03 , 0x1b09 [calc.exe]
[calc.exe] 0x1b13 , 0x1b1b [calc.exe]
[calc.exe] 0x1aff , 0x1b03 [calc.exe]
[calc.exe] 0x1b09 , 0x1b11 [calc.exe]
[calc.exe] 0x1b11 , 0x1b13 [calc.exe]
[calc.exe] 0x1870 , 0x1875 [calc.exe]
[calc.exe] 0x1b1f , 0x1b2d [calc.exe]
[calc.exe] 0x1b2d , 0x1b3f [calc.exe]
[calc.exe] 0x1b3f , 0x1b50 [calc.exe]
[calc.exe] 0x1b6f , 0x1b78 [calc.exe]
[calc.exe] 0x1b78 , 0x1b82 [calc.exe]
[calc.exe] 0x1b6b , 0x1b6f [calc.exe]
[calc.exe] 0x1875 , 0x1881 [calc.exe]
[calc.exe] 0x1c78 , 0x1c85 [calc.exe]
[KERNELBASE.dll] 0x117370 , 0x11737e [KERNELBASE.dll]
[KERNELBASE.dll] 0x1173c4 , 0x1173cf [KERNELBASE.dll]
[KERNELBASE.dll] 0x1173b7 , 0x1173bb [KERNELBASE.dll]
[calc.exe] 0x1c85 , 0x1c89 [calc.exe]
[calc.exe] 0x1c89 , 0x1c8f [calc.exe]
[calc.exe] 0x1c04 , 0x1c10 [calc.exe]
